timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_072_J8_M8_B28,high_variance,8,8,28,34.0,0,0.0030074119567871094,34.0,0,0.003000020980834961,OK,"Complex_072_J8_M8_B28_8_28_[(17, 3), (4, 8), (13, 2), (2, 8), (13, 2), (3, 10), (14, 2), (4, 9)]"
2026-03-11 13:10:45,Complex_079_J12_M8_B36,high_variance,12,8,36,95.0,0,0.006057024002075195,95.0,0,0.007916688919067383,TIMEOUT,"Complex_079_J12_M8_B36_8_36_[(19, 1), (4, 13), (14, 2), (5, 13), (20, 3), (2, 13), (11, 2), (2, 14), (14, 2), (3, 13), (11, 3), (3, 13)]"
2026-03-11 13:10:46,Complex_086_J6_M5_B46,high_variance,6,5,46,54.0,722,0.06963253021240234,54.0,235,0.056382179260253906,OK,"Complex_086_J6_M5_B46_5_46_[(17, 3), (3, 15), (17, 3), (2, 9), (10, 2), (3, 10)]"
2026-03-11 13:10:46,Complex_093_J6_M6_B48,high_variance,6,6,48,120.0,0,0.0060002803802490234,120.0,0,0.0070002079010009766,OK,"Complex_093_J6_M6_B48_6_48_[(11, 2), (3, 12), (15, 1), (2, 13), (20, 2), (4, 15)]"
2026-03-11 13:10:46,Complex_100_J10_M8_B25,high_variance,10,8,25,72.0,0,0.00500035285949707,72.0,0,0.006001949310302734,OK,"Complex_100_J10_M8_B25_8_25_[(15, 1), (3, 10), (16, 3), (2, 9), (18, 1), (4, 10), (12, 2), (3, 13), (18, 2), (2, 12)]"
2026-03-11 13:10:46,Complex_107_J6_M6_B29,high_variance,6,6,29,60.0,0,0.003999471664428711,60.0,0,0.0045053958892822266,OK,"Complex_107_J6_M6_B29_6_29_[(18, 2), (4, 9), (12, 1), (5, 13), (15, 3), (4, 10)]"
2026-03-11 13:10:46,Complex_114_J7_M4_B32,high_variance,7,4,32,80.0,0,0.004514455795288086,80.0,0,0.003997325897216797,OK,"Complex_114_J7_M4_B32_4_32_[(18, 2), (4, 10), (11, 3), (3, 11), (10, 3), (3, 11), (10, 1)]"
2026-03-11 13:10:46,Complex_121_J12_M6_B30,high_variance,12,6,30,100.0,0,0.003999948501586914,100.0,0,0.0065155029296875,TIMEOUT,"Complex_121_J12_M6_B30_6_30_[(18, 3), (4, 9), (19, 1), (2, 11), (19, 3), (3, 10), (15, 3), (5, 9), (20, 1), (5, 9), (18, 2), (2, 15)]"
2026-03-11 13:10:46,Complex_128_J10_M3_B23,high_variance,10,3,23,128.0,0,0.003216981887817383,128.0,0,0.0039997100830078125,OK,"Complex_128_J10_M3_B23_3_23_[(18, 2), (5, 10), (16, 1), (4, 11), (15, 3), (2, 15), (15, 1), (3, 8), (14, 2), (2, 9)]"
2026-03-11 13:10:46,Complex_135_J10_M6_B21,high_variance,10,6,21,80.0,0,0.0030007362365722656,80.0,0,0.0049991607666015625,OK,"Complex_135_J10_M6_B21_6_21_[(16, 3), (5, 8), (20, 1), (3, 9), (17, 2), (4, 9), (18, 1), (3, 11), (19, 2), (4, 8)]"
