timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_076_J12_M8_B40,strong_correlation,12,8,40,19.0,0,0.0009996891021728516,19.0,0,0.002003908157348633,OK,"Complex_076_J12_M8_B40_8_40_[(10, 8), (15, 11), (8, 5), (8, 5), (9, 7), (6, 4), (19, 15), (18, 14), (14, 11), (14, 10), (6, 4), (13, 10)]"
2026-03-11 13:10:45,Complex_083_J10_M4_B23,strong_correlation,10,4,23,20.0,0,0.0010006427764892578,20.0,0,0.0009987354278564453,OK,"Complex_083_J10_M4_B23_4_23_[(11, 8), (19, 16), (10, 7), (18, 14), (13, 10), (20, 16), (9, 7), (8, 7), (5, 4), (15, 12)]"
2026-03-11 13:10:46,Complex_090_J6_M5_B39,strong_correlation,6,5,39,18.0,0,0.0009996891021728516,18.0,0,0.0010027885437011719,OK,"Complex_090_J6_M5_B39_5_39_[(11, 9), (7, 6), (14, 10), (15, 12), (9, 7), (18, 15)]"
2026-03-11 13:10:46,Complex_097_J10_M8_B29,strong_correlation,10,8,29,19.0,0,0.0010004043579101562,19.0,0,0.0009996891021728516,OK,"Complex_097_J10_M8_B29_8_29_[(16, 13), (7, 5), (12, 10), (10, 8), (13, 10), (19, 14), (8, 7), (18, 13), (18, 15), (14, 11)]"
2026-03-11 13:10:46,Complex_104_J8_M6_B43,strong_correlation,8,6,43,20.0,0,0.0010004043579101562,20.0,0,0.0010008811950683594,OK,"Complex_104_J8_M6_B43_6_43_[(11, 8), (5, 3), (16, 13), (17, 13), (9, 7), (14, 10), (9, 7), (20, 15)]"
2026-03-11 13:10:46,Complex_111_J7_M6_B53,strong_correlation,7,6,53,20.0,0,0.0010008811950683594,20.0,0,0.001603841781616211,OK,"Complex_111_J7_M6_B53_6_53_[(20, 16), (19, 15), (5, 4), (20, 15), (14, 12), (19, 15), (14, 12)]"
2026-03-11 13:10:46,Complex_118_J6_M6_B37,strong_correlation,6,6,37,16.0,0,0.0009996891021728516,16.0,0,0.00099945068359375,OK,"Complex_118_J6_M6_B37_6_37_[(7, 4), (8, 6), (11, 7), (16, 12), (12, 10), (13, 10)]"
2026-03-11 13:10:46,Complex_125_J10_M8_B27,strong_correlation,10,8,27,17.0,0,0.0,17.0,0,0.0010001659393310547,OK,"Complex_125_J10_M8_B27_8_27_[(17, 13), (11, 8), (15, 11), (10, 8), (7, 4), (17, 13), (4, 2), (6, 4), (5, 3), (5, 3)]"
2026-03-11 13:10:46,Complex_132_J8_M4_B47,strong_correlation,8,4,47,24.0,0,0.002000570297241211,24.0,0,0.004000186920166016,OK,"Complex_132_J8_M4_B47_4_47_[(8, 6), (19, 14), (5, 4), (6, 5), (5, 4), (17, 12), (11, 7), (8, 5)]"
2026-03-11 13:10:46,Complex_139_J6_M4_B26,strong_correlation,6,4,26,20.0,0,0.0009996891021728516,20.0,0,0.0010001659393310547,OK,"Complex_139_J6_M4_B26_4_26_[(6, 4), (18, 14), (20, 15), (4, 2), (6, 4), (14, 11)]"
