timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,verification_status,instance_key
2026-03-11 13:10:45,Complex_075_J6_M5_B24,extreme,6,5,24,110.0,0,0.003007173538208008,110.0,0,0.003999948501586914,OK,"Complex_075_J6_M5_B24_5_24_[(29, 2), (8, 4), (4, 6), (9, 4), (7, 8), (22, 1)]"
2026-03-11 13:10:45,Complex_082_J6_M5_B36,extreme,6,5,36,232.0,0,0.0035085678100585938,232.0,0,0.004002094268798828,OK,"Complex_082_J6_M5_B36_5_36_[(4, 3), (12, 5), (5, 5), (29, 1), (3, 9), (6, 10)]"
2026-03-11 13:10:46,Complex_089_J7_M5_B23,extreme,7,5,23,130.0,0,0.003004312515258789,130.0,0,0.0035033226013183594,OK,"Complex_089_J7_M5_B23_5_23_[(12, 8), (26, 1), (4, 8), (28, 3), (11, 3), (10, 3), (8, 7)]"
2026-03-11 13:10:46,Complex_096_J7_M8_B17,extreme,7,8,17,23.0,0,0.0,23.0,0,0.0,OK,"Complex_096_J7_M8_B17_8_17_[(10, 3), (23, 3), (9, 3), (10, 8), (4, 5), (9, 8), (6, 4)]"
2026-03-11 13:10:46,Complex_103_J8_M6_B23,extreme,8,6,23,60.0,0,0.0029997825622558594,60.0,0,0.0029997825622558594,OK,"Complex_103_J8_M6_B23_6_23_[(30, 2), (21, 3), (27, 2), (6, 8), (8, 8), (8, 9), (25, 3), (8, 6)]"
2026-03-11 13:10:46,Complex_110_J12_M5_B30,extreme,12,5,30,75.0,3177,0.30943870544433594,75.0,1299,0.2439255714416504,OK,"Complex_110_J12_M5_B30_5_30_[(11, 10), (7, 10), (8, 8), (9, 7), (3, 10), (30, 3), (3, 10), (30, 3), (9, 5), (6, 3), (4, 6), (25, 2)]"
2026-03-11 13:10:46,Complex_117_J10_M4_B27,extreme,10,4,27,154.0,0,0.0029997825622558594,154.0,0,0.002999544143676758,OK,"Complex_117_J10_M4_B27_4_27_[(7, 3), (29, 3), (25, 2), (11, 10), (5, 10), (21, 2), (27, 3), (22, 1), (7, 6), (30, 2)]"
2026-03-11 13:10:46,Complex_124_J8_M6_B21,extreme,8,6,21,100.0,0,0.0034990310668945312,100.0,0,0.004006862640380859,OK,"Complex_124_J8_M6_B21_6_21_[(22, 3), (9, 8), (9, 10), (9, 9), (30, 3), (25, 1), (28, 2), (6, 3)]"
2026-03-11 13:10:46,Complex_131_J12_M5_B29,extreme,12,5,29,174.0,0,0.0030069351196289062,174.0,0,0.0050008296966552734,OK,"Complex_131_J12_M5_B29_5_29_[(9, 10), (8, 7), (28, 2), (10, 8), (8, 8), (12, 6), (3, 7), (12, 9), (23, 2), (29, 1), (8, 7), (10, 10)]"
2026-03-11 13:10:46,Complex_138_J12_M5_B25,extreme,12,5,25,130.0,0,0.004000663757324219,130.0,0,0.0055065155029296875,TIMEOUT,"Complex_138_J12_M5_B25_5_25_[(26, 1), (8, 9), (8, 3), (10, 10), (28, 2), (12, 9), (29, 2), (4, 4), (26, 3), (5, 9), (4, 4), (24, 2)]"
