instance_id,instance_name,pattern_type,n_jobs,n_machines,budget,bnb_runtime_sec,bnb_nodes_explored,bnb_nodes_pruned_bound,bnb_nodes_evaluated,bnb_makespan,bnb_status,enum_runtime_sec,enum_nodes_checked,enum_makespan,enum_status,speedup_factor,results_match,verification_status
35,Complex_035_J12_M8_B35,Pattern 5: Extreme Cases,12,8,35,0.042,892,671,0,135.0,SUCCESS,3600.0,22494,135.0,TIMEOUT,86729.36,,TIMEOUT
36,Complex_036_J6_M3_B24,Pattern 1: Uniform Ratios,6,3,24,0.956,1679,372,655,28.0,SUCCESS,2.3745,1472,28.0,VERIFIED,2.48,True,VERIFIED
37,Complex_037_J8_M5_B27,Pattern 2: High Variance,8,5,27,0.014,193,115,0,78.0,SUCCESS,8.4323,3150,78.0,VERIFIED,624.38,True,VERIFIED
38,Complex_038_J7_M5_B24,Pattern 3: Increasing,7,5,24,0.413,1611,489,423,15.0,SUCCESS,0.9563,918,15.0,VERIFIED,2.32,True,VERIFIED
39,Complex_039_J6_M8_B33,Pattern 4: Random Uniform,6,8,33,3.674,3733,129,2502,15.0,SUCCESS,4.4106,2878,15.0,VERIFIED,1.2,True,VERIFIED
40,Complex_040_J10_M6_B19,Pattern 5: Extreme Cases,10,6,19,0.014,203,147,0,108.0,SUCCESS,8.095,2334,108.0,VERIFIED,578.23,True,VERIFIED
41,Complex_041_J12_M3_B23,Pattern 1: Uniform Ratios,12,3,23,41.786,100000,45397,25983,32.0,SUCCESS,3600.0,93909,32.0,TIMEOUT,86.15,,TIMEOUT
42,Complex_042_J10_M3_B17,Pattern 2: High Variance,10,3,17,0.009,49,39,0,108.0,SUCCESS,7.5029,2759,108.0,VERIFIED,833.89,True,VERIFIED
43,Complex_043_J10_M5_B39,Pattern 3: Increasing,10,5,39,8.194,33022,10120,7318,22.0,SUCCESS,218.5607,17474,22.0,VERIFIED,26.67,True,VERIFIED
44,Complex_044_J6_M3_B35,Pattern 4: Random Uniform,6,3,35,0.2,275,82,142,78.0,SUCCESS,1.5041,1131,78.0,VERIFIED,7.51,True,VERIFIED
45,Complex_045_J12_M6_B36,Pattern 5: Extreme Cases,12,6,36,2.984,15920,7679,1204,20.0,SUCCESS,3489.7678,13640,20.0,VERIFIED,1169.66,True,VERIFIED
46,Complex_046_J8_M6_B25,Pattern 1: Uniform Ratios,8,6,25,52.884,41884,14546,20397,20.0,SUCCESS,494.6934,98985,20.0,VERIFIED,9.35,True,VERIFIED
47,Complex_047_J8_M8_B25,Pattern 2: High Variance,8,8,25,0.068,1605,1061,0,28.0,SUCCESS,4.5942,2121,28.0,VERIFIED,67.2,True,VERIFIED
48,Complex_048_J8_M8_B42,Pattern 3: Increasing,8,8,42,16.988,31128,6242,11098,17.0,SUCCESS,53.8554,17353,17.0,VERIFIED,3.17,True,VERIFIED
49,Complex_049_J7_M6_B46,Pattern 4: Random Uniform,7,6,46,0.182,1068,678,94,34.0,SUCCESS,2.8526,1825,34.0,VERIFIED,15.66,True,VERIFIED
50,Complex_050_J7_M6_B29,Pattern 5: Extreme Cases,7,6,29,0.02,158,104,6,54.0,SUCCESS,1.2253,1026,54.0,VERIFIED,61.22,True,VERIFIED
51,Complex_051_J8_M5_B21,Pattern 1: Uniform Ratios,8,5,21,0.629,2898,1268,548,22.0,SUCCESS,5.3674,2502,22.0,VERIFIED,8.53,True,VERIFIED
52,Complex_052_J6_M6_B33,Pattern 2: High Variance,6,6,33,0.113,903,681,21,30.0,SUCCESS,2.3362,1220,30.0,VERIFIED,20.67,True,VERIFIED
53,Complex_053_J10_M4_B31,Pattern 3: Increasing,10,4,31,1.552,8830,3326,1436,22.0,SUCCESS,35.5358,4801,22.0,VERIFIED,22.89,True,VERIFIED
54,Complex_054_J12_M4_B46,Pattern 4: Random Uniform,12,4,46,0.747,5079,2534,514,36.0,SUCCESS,1255.6615,8045,36.0,VERIFIED,1681.65,True,VERIFIED
55,Complex_055_J6_M6_B27,Pattern 5: Extreme Cases,6,6,27,0.01,4,4,0,87.0,SUCCESS,1.1899,956,87.0,VERIFIED,119.41,True,VERIFIED
56,Complex_056_J6_M8_B17,Pattern 1: Uniform Ratios,6,8,17,0.942,1598,319,721,15.0,SUCCESS,1.6283,1184,15.0,VERIFIED,1.73,True,VERIFIED
57,Complex_057_J12_M5_B36,Pattern 2: High Variance,12,5,36,0.036,799,658,0,136.0,SUCCESS,3600.0,149090,136.0,TIMEOUT,100005.92,,TIMEOUT
58,Complex_058_J8_M5_B27,Pattern 3: Increasing,8,5,27,0.805,3339,1051,783,17.0,SUCCESS,2.839,1844,17.0,VERIFIED,3.52,True,VERIFIED
59,Complex_059_J6_M4_B25,Pattern 4: Random Uniform,6,4,25,0.015,87,51,10,32.0,SUCCESS,0.0865,103,32.0,VERIFIED,5.76,True,VERIFIED
60,Complex_060_J12_M3_B28,Pattern 5: Extreme Cases,12,3,28,0.004,4,4,0,280.0,SUCCESS,3600.0,33965,280.0,TIMEOUT,1017897.69,,TIMEOUT
61,Complex_061_J12_M6_B21,Pattern 1: Uniform Ratios,12,6,21,5.429,20241,9834,2778,20.0,SUCCESS,3600.0,36572,20.0,TIMEOUT,663.13,,TIMEOUT
62,Complex_062_J7_M8_B16,Pattern 2: High Variance,7,8,16,5.957,3156,319,1933,28.0,SUCCESS,9.6329,3106,28.0,VERIFIED,1.62,True,VERIFIED
63,Complex_063_J6_M5_B24,Pattern 3: Increasing,6,5,24,0.359,1191,357,371,14.0,SUCCESS,0.7971,732,14.0,VERIFIED,2.22,True,VERIFIED
64,Complex_064_J6_M4_B29,Pattern 4: Random Uniform,6,4,29,0.134,573,372,53,45.0,SUCCESS,2.0933,1183,45.0,VERIFIED,15.63,True,VERIFIED
65,Complex_065_J10_M8_B34,Pattern 5: Extreme Cases,10,8,34,0.021,376,239,0,145.0,SUCCESS,682.3477,46035,145.0,VERIFIED,32495.84,True,VERIFIED
66,Complex_066_J6_M3_B20,Pattern 1: Uniform Ratios,6,3,20,0.319,1050,494,220,28.0,SUCCESS,1.3789,976,28.0,VERIFIED,4.32,True,VERIFIED
67,Complex_067_J10_M5_B24,Pattern 2: High Variance,10,5,24,0.184,5064,4490,0,100.0,SUCCESS,494.9435,53164,100.0,VERIFIED,2689.82,True,VERIFIED
68,Complex_068_J8_M8_B29,Pattern 3: Increasing,8,8,29,1.271,4362,1616,946,17.0,SUCCESS,4.8839,2591,17.0,VERIFIED,3.84,True,VERIFIED
69,Complex_069_J6_M8_B27,Pattern 4: Random Uniform,6,8,27,0.012,158,116,0,34.0,SUCCESS,0.5316,428,34.0,VERIFIED,44.73,True,VERIFIED
70,Complex_070_J10_M8_B14,Pattern 5: Extreme Cases,10,8,14,0.267,2891,2009,60,60.0,SUCCESS,17.9495,4001,60.0,VERIFIED,67.22,True,VERIFIED
71,Complex_071_J7_M8_B39,Pattern 1: Uniform Ratios,7,8,39,11.442,15470,1863,6826,14.0,SUCCESS,17.2982,8693,14.0,VERIFIED,1.51,True,VERIFIED
72,Complex_072_J12_M5_B24,Pattern 2: High Variance,12,5,24,77.709,100002,59662,1860,60.0,SUCCESS,3600.0,140374,60.0,TIMEOUT,46.33,,TIMEOUT
73,Complex_073_J10_M3_B26,Pattern 3: Increasing,10,3,26,0.598,3672,1399,514,22.0,SUCCESS,8.0783,1929,22.0,VERIFIED,13.5,True,VERIFIED
74,Complex_074_J8_M8_B25,Pattern 4: Random Uniform,8,8,25,0.028,163,63,28,11.0,SUCCESS,0.0805,101,11.0,VERIFIED,2.88,True,VERIFIED
75,Complex_075_J10_M8_B37,Pattern 5: Extreme Cases,10,8,37,0.297,2096,1696,13,120.0,SUCCESS,1997.5351,69154,120.0,VERIFIED,6723.66,True,VERIFIED
76,Complex_076_J8_M4_B31,Pattern 1: Uniform Ratios,8,4,31,15.992,22471,9404,6730,24.0,SUCCESS,152.2121,41455,24.0,VERIFIED,9.52,True,VERIFIED
77,Complex_077_J10_M8_B32,Pattern 2: High Variance,10,8,32,0.802,8384,6182,69,68.0,SUCCESS,465.4203,32773,68.0,VERIFIED,580.06,True,VERIFIED
78,Complex_078_J10_M8_B36,Pattern 3: Increasing,10,8,36,5.253,19059,7567,3294,21.0,SUCCESS,189.5645,11003,21.0,VERIFIED,36.09,True,VERIFIED
79,Complex_079_J8_M5_B39,Pattern 4: Random Uniform,8,5,39,0.016,251,173,0,36.0,SUCCESS,0.8586,731,36.0,VERIFIED,53.67,True,VERIFIED
80,Complex_080_J8_M8_B25,Pattern 5: Extreme Cases,8,8,25,0.007,7,7,0,96.0,SUCCESS,4.8693,2244,96.0,VERIFIED,695.69,True,VERIFIED
81,Complex_081_J10_M4_B24,Pattern 1: Uniform Ratios,10,4,24,26.255,45839,16762,11994,27.0,SUCCESS,941.1447,35647,27.0,VERIFIED,35.85,True,VERIFIED
82,Complex_082_J10_M3_B24,Pattern 2: High Variance,10,3,24,0.016,256,222,0,144.0,SUCCESS,71.8636,13535,144.0,VERIFIED,4492.2,True,VERIFIED
83,Complex_083_J8_M3_B32,Pattern 3: Increasing,8,3,32,1.6,5630,2275,1133,30.0,SUCCESS,8.5513,4205,30.0,VERIFIED,5.34,True,VERIFIED
84,Complex_084_J12_M3_B34,Pattern 4: Random Uniform,12,3,34,0.033,370,307,7,108.0,SUCCESS,3600.0,49205,108.0,TIMEOUT,108972.05,,TIMEOUT
85,Complex_085_J7_M6_B36,Pattern 5: Extreme Cases,7,6,36,5.095,4370,1292,1839,54.0,SUCCESS,19.2028,8663,54.0,VERIFIED,3.77,True,VERIFIED
86,Complex_086_J6_M5_B22,Pattern 1: Uniform Ratios,6,5,22,4.293,3951,1225,1863,20.0,SUCCESS,17.2298,8615,20.0,VERIFIED,4.01,True,VERIFIED
87,Complex_087_J7_M5_B24,Pattern 2: High Variance,7,5,24,0.804,1059,423,223,80.0,SUCCESS,16.755,5371,80.0,VERIFIED,20.83,True,VERIFIED
88,Complex_088_J8_M5_B24,Pattern 3: Increasing,8,5,24,0.402,1859,706,351,17.0,SUCCESS,1.5228,1075,17.0,VERIFIED,3.79,True,VERIFIED
89,Complex_089_J6_M5_B28,Pattern 4: Random Uniform,6,5,28,0.044,244,163,15,28.0,SUCCESS,0.4547,354,28.0,VERIFIED,10.38,True,VERIFIED
90,Complex_090_J10_M6_B31,Pattern 5: Extreme Cases,10,6,31,0.013,166,155,0,180.0,SUCCESS,818.9654,53853,180.0,VERIFIED,63545.02,True,VERIFIED
91,Complex_091_J10_M5_B20,Pattern 1: Uniform Ratios,10,5,20,23.319,45002,7305,13941,22.0,SUCCESS,442.1127,21497,22.0,VERIFIED,18.96,True,VERIFIED
92,Complex_092_J12_M6_B35,Pattern 2: High Variance,12,6,35,0.456,7023,5697,22,72.0,SUCCESS,3600.0,104226,72.0,TIMEOUT,7887.76,,TIMEOUT
93,Complex_093_J8_M6_B17,Pattern 3: Increasing,8,6,17,0.053,384,183,42,17.0,SUCCESS,0.257,251,17.0,VERIFIED,4.89,True,VERIFIED
94,Complex_094_J12_M5_B21,Pattern 4: Random Uniform,12,5,21,0.3,1256,189,319,16.0,SUCCESS,9.9978,634,16.0,VERIFIED,33.38,True,VERIFIED
95,Complex_095_J10_M4_B29,Pattern 5: Extreme Cases,10,4,29,0.007,8,8,0,216.0,SUCCESS,542.2528,35823,216.0,VERIFIED,77422.84,True,VERIFIED
96,Complex_096_J10_M8_B21,Pattern 1: Uniform Ratios,10,8,21,19.734,28496,7447,11604,15.0,SUCCESS,407.8605,21010,15.0,VERIFIED,20.67,True,VERIFIED
97,Complex_097_J7_M4_B32,Pattern 2: High Variance,7,4,32,1.852,1360,476,565,80.0,SUCCESS,12.5402,4103,80.0,VERIFIED,6.77,True,VERIFIED
98,Complex_098_J12_M4_B39,Pattern 3: Increasing,12,4,39,7.463,41015,16300,5627,28.0,SUCCESS,3490.9866,22141,28.0,VERIFIED,467.75,True,VERIFIED
99,Complex_099_J7_M8_B30,Pattern 4: Random Uniform,7,8,30,0.228,776,331,150,15.0,SUCCESS,0.9846,610,15.0,VERIFIED,4.32,True,VERIFIED
100,Complex_100_J10_M8_B19,Pattern 5: Extreme Cases,10,8,19,0.052,1150,820,0,60.0,SUCCESS,8.4498,2186,60.0,VERIFIED,162.57,True,VERIFIED
