timestamp,instance_name,scheme,n_jobs,n_machines,budget,bnb_ceiling_makespan,bnb_ceiling_nodes,bnb_ceiling_runtime,bnb_maxlpt_makespan,bnb_maxlpt_nodes,bnb_maxlpt_runtime,enumeration_runtime,verification_status,instance_key
2026-03-11 23:55:29,Complex_014_J6_M8_B21,subset_sum,6,8,21,10.0,0,0.0010030269622802734,10.0,0,0.0009970664978027344,0.05951285362243652,OK,"Complex_014_J6_M8_B21_8_21_[(5, 5), (6, 6), (5, 5), (5, 5), (7, 7), (10, 10)]"
2026-03-11 23:55:29,Complex_015_J12_M8_B27,uniform_ratios,12,8,27,16.0,0,0.004512310028076172,16.0,0,0.006516456604003906,3600.0,TIMEOUT,"Complex_015_J12_M8_B27_8_27_[(4, 2), (12, 5), (8, 3), (6, 2), (8, 3), (9, 4), (13, 7), (8, 4), (4, 1), (12, 7), (4, 1), (6, 3)]"
2026-03-11 23:55:29,Complex_016_J7_M5_B15,high_variance,7,5,15,33.0,0,0.001997232437133789,33.0,0,0.0020041465759277344,0.26651906967163086,OK,"Complex_016_J7_M5_B15_5_15_[(11, 1), (4, 12), (12, 2), (4, 8), (20, 3), (4, 9), (12, 2)]"
2026-03-11 23:55:29,Complex_017_J12_M4_B32,increasing,12,4,32,25.0,0,0.0009992122650146484,25.0,0,0.0019998550415039062,444.749623298645,OK,"Complex_017_J12_M4_B32_4_32_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11), (23, 12), (25, 13)]"
2026-03-11 23:55:29,Complex_018_J12_M4_B32,random_realistic,12,4,32,32.0,0,0.0035088062286376953,32.0,0,0.004505157470703125,1170.4506952762604,OK,"Complex_018_J12_M4_B32_4_32_[(15, 7), (7, 12), (14, 6), (12, 9), (8, 2), (5, 12), (10, 6), (4, 2), (9, 4), (14, 6), (6, 9), (12, 8)]"
2026-03-11 23:55:29,Complex_019_J6_M3_B27,extreme,6,3,27,140.0,0,0.0030019283294677734,140.0,0,0.0030002593994140625,0.629065990447998,OK,"Complex_019_J6_M3_B27_3_27_[(5, 3), (12, 5), (3, 7), (3, 8), (23, 3), (28, 2)]"
2026-03-11 23:55:29,Complex_020_J7_M4_B25,strong_correlation,7,4,25,17.0,0,0.0015010833740234375,17.0,0,0.0010046958923339844,0.14051294326782227,OK,"Complex_020_J7_M4_B25_4_25_[(9, 7), (4, 2), (14, 11), (17, 14), (11, 8), (7, 5), (5, 4)]"
2026-03-11 23:55:29,Complex_021_J10_M5_B35,subset_sum,10,5,35,10.0,0,0.0009987354278564453,10.0,0,0.002000093460083008,16.922046184539795,OK,"Complex_021_J10_M5_B35_5_35_[(8, 8), (7, 7), (7, 7), (4, 4), (7, 7), (10, 10), (9, 9), (8, 8), (5, 5), (8, 8)]"
2026-03-11 23:55:30,Complex_022_J12_M5_B23,uniform_ratios,12,5,23,21.0,0,0.0030248165130615234,21.0,0,0.00500178337097168,3600.0,TIMEOUT,"Complex_022_J12_M5_B23_5_23_[(4, 1), (7, 2), (7, 3), (12, 7), (14, 6), (9, 3), (11, 4), (12, 7), (3, 1), (3, 1), (15, 6), (14, 6)]"
2026-03-11 23:55:30,Complex_023_J10_M3_B32,high_variance,10,3,32,120.0,0,0.0035109519958496094,120.0,0,0.004508256912231445,195.83184051513672,OK,"Complex_023_J10_M3_B32_3_32_[(20, 2), (4, 9), (14, 3), (4, 14), (15, 2), (4, 10), (13, 2), (5, 10), (19, 3), (4, 14)]"
2026-03-11 23:55:30,Complex_024_J8_M5_B29,increasing,8,5,29,17.0,0,0.0010008811950683594,17.0,0,0.002000570297241211,2.218759059906006,OK,"Complex_024_J8_M5_B29_5_29_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 23:55:30,Complex_025_J12_M8_B20,random_realistic,12,8,20,14.0,0,0.0009996891021728516,14.0,0,0.0020034313201904297,2.564195156097412,OK,"Complex_025_J12_M8_B20_8_20_[(14, 7), (11, 9), (11, 12), (7, 10), (11, 4), (14, 3), (8, 10), (14, 12), (13, 7), (5, 5), (14, 6), (7, 5)]"
2026-03-11 23:55:30,Complex_026_J6_M4_B20,extreme,6,4,20,84.0,0,0.0025627613067626953,84.0,0,0.0020003318786621094,0.08152365684509277,OK,"Complex_026_J6_M4_B20_4_20_[(12, 4), (12, 6), (9, 10), (5, 3), (4, 9), (28, 2)]"
2026-03-11 23:55:30,Complex_027_J6_M6_B58,strong_correlation,6,6,58,20.0,0,0.0,20.0,0,0.0025262832641601562,0.09650731086730957,OK,"Complex_027_J6_M6_B58_6_58_[(8, 7), (20, 16), (14, 12), (18, 14), (20, 15), (18, 15)]"
2026-03-11 23:55:30,Complex_028_J8_M4_B30,subset_sum,8,4,30,12.0,0,0.0010001659393310547,12.0,0,0.00099945068359375,0.11351275444030762,OK,"Complex_028_J8_M4_B30_4_30_[(8, 8), (12, 12), (11, 11), (7, 7), (8, 8), (11, 11), (5, 5), (8, 8)]"
2026-03-11 23:55:30,Complex_029_J8_M5_B17,uniform_ratios,8,5,17,16.0,0,0.004514932632446289,16.0,0,0.0029993057250976562,6.822112321853638,OK,"Complex_029_J8_M5_B17_5_17_[(4, 1), (6, 3), (5, 2), (4, 1), (8, 3), (9, 3), (9, 5), (15, 7)]"
2026-03-11 23:55:30,Complex_030_J12_M6_B30,high_variance,12,6,30,85.0,0,0.0050201416015625,85.0,0,0.007352590560913086,3600.0,TIMEOUT,"Complex_030_J12_M6_B30_6_30_[(17, 1), (4, 12), (16, 2), (3, 15), (13, 2), (5, 15), (10, 2), (4, 14), (12, 2), (3, 8), (16, 3), (2, 9)]"
2026-03-11 23:55:30,Complex_031_J10_M4_B22,increasing,10,4,22,21.0,0,0.0010035037994384766,21.0,0,0.0009958744049072266,2.2940821647644043,OK,"Complex_031_J10_M4_B22_4_22_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:30,Complex_032_J10_M5_B16,random_realistic,10,5,16,22.0,0,0.0030050277709960938,22.0,0,0.0030002593994140625,0.07928657531738281,OK,"Complex_032_J10_M5_B16_5_16_[(7, 9), (9, 7), (16, 8), (8, 8), (8, 3), (11, 2), (15, 10), (4, 7), (7, 12), (5, 12)]"
2026-03-11 23:55:30,Complex_033_J7_M4_B24,extreme,7,4,24,69.0,319,0.05391526222229004,69.0,209,0.03854870796203613,0.7965583801269531,OK,"Complex_033_J7_M4_B24_4_24_[(12, 5), (27, 3), (23, 2), (8, 5), (4, 5), (4, 3), (12, 9)]"
2026-03-11 23:55:30,Complex_034_J6_M8_B23,strong_correlation,6,8,23,17.0,0,0.0,17.0,0,0.0010039806365966797,0.04806041717529297,OK,"Complex_034_J6_M8_B23_8_23_[(11, 8), (13, 11), (7, 6), (5, 3), (17, 13), (6, 4)]"
2026-03-11 23:55:30,Complex_035_J10_M6_B45,subset_sum,10,6,45,12.0,0,0.0010001659393310547,12.0,0,0.001999378204345703,26.066516637802124,OK,"Complex_035_J10_M6_B45_6_45_[(5, 5), (10, 10), (9, 9), (11, 11), (6, 6), (10, 10), (6, 6), (12, 12), (8, 8), (12, 12)]"
2026-03-11 23:55:30,Complex_036_J10_M8_B13,uniform_ratios,10,8,13,13.0,0,0.001007080078125,13.0,0,0.001506805419921875,6.29733681678772,OK,"Complex_036_J10_M8_B13_8_13_[(6, 3), (4, 1), (10, 5), (10, 5), (13, 5), (3, 1), (8, 3), (6, 3), (7, 3), (12, 5)]"
2026-03-11 23:55:30,Complex_037_J12_M4_B46,high_variance,12,4,46,216.0,0,0.004999637603759766,216.0,0,0.010030746459960938,3600.0,TIMEOUT,"Complex_037_J12_M4_B46_4_46_[(11, 1), (5, 15), (18, 1), (5, 15), (17, 1), (2, 12), (13, 2), (3, 12), (20, 3), (4, 15), (18, 3), (4, 14)]"
2026-03-11 23:55:30,Complex_038_J8_M6_B27,increasing,8,6,27,17.0,0,0.0009999275207519531,17.0,0,0.0009999275207519531,1.5964829921722412,OK,"Complex_038_J8_M6_B27_6_27_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 23:55:30,Complex_039_J8_M4_B42,random_realistic,8,4,42,48.0,0,0.004517555236816406,48.0,0,0.004515409469604492,6.061228275299072,OK,"Complex_039_J8_M4_B42_4_42_[(5, 5), (9, 3), (15, 10), (16, 4), (7, 5), (15, 9), (8, 11), (16, 10)]"
2026-03-11 23:55:30,Complex_040_J6_M4_B31,extreme,6,4,31,200.0,0,0.003000974655151367,200.0,0,0.0038444995880126953,5.017237424850464,OK,"Complex_040_J6_M4_B31_4_31_[(25, 1), (11, 5), (20, 3), (22, 3), (10, 4), (12, 7)]"
2026-03-11 23:55:30,Complex_041_J10_M5_B43,strong_correlation,10,5,43,19.0,0,0.0020017623901367188,19.0,0,0.0029997825622558594,73.3415777683258,OK,"Complex_041_J10_M5_B43_5_43_[(9, 8), (12, 10), (19, 14), (6, 4), (6, 4), (5, 3), (13, 9), (11, 8), (17, 13), (11, 9)]"
2026-03-11 23:55:30,Complex_042_J10_M5_B20,subset_sum,10,5,20,10.0,0,0.0015037059783935547,10.0,0,0.0010037422180175781,0.32933545112609863,OK,"Complex_042_J10_M5_B20_5_20_[(10, 10), (8, 8), (4, 4), (5, 5), (7, 7), (7, 7), (8, 8), (5, 5), (6, 6), (7, 7)]"
2026-03-11 23:55:30,Complex_043_J7_M3_B24,uniform_ratios,7,3,24,32.0,0,0.0035140514373779297,32.0,0,0.004002094268798828,5.005373239517212,OK,"Complex_043_J7_M3_B24_3_24_[(14, 6), (7, 2), (7, 4), (14, 5), (4, 1), (7, 2), (13, 4)]"
2026-03-11 23:55:30,Complex_044_J10_M3_B17,high_variance,10,3,17,108.0,0,0.0020003318786621094,108.0,0,0.0025141239166259766,3.339670419692993,OK,"Complex_044_J10_M3_B17_3_17_[(18, 1), (3, 12), (12, 1), (2, 10), (14, 3), (4, 15), (11, 2), (4, 14), (14, 3), (5, 15)]"
2026-03-11 23:55:30,Complex_045_J10_M5_B39,increasing,10,5,39,22.0,0,0.0019998550415039062,22.0,0,0.0035064220428466797,203.01535654067993,OK,"Complex_045_J10_M5_B39_5_39_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:30,Complex_046_J6_M3_B35,random_realistic,6,3,35,78.0,0,0.0019989013671875,78.0,0,0.003505706787109375,0.45094990730285645,OK,"Complex_046_J6_M3_B35_3_35_[(7, 12), (17, 11), (13, 2), (16, 12), (17, 6), (13, 2)]"
2026-03-11 23:55:30,Complex_047_J12_M6_B36,extreme,12,6,36,20.0,0,0.001999378204345703,20.0,0,0.003998517990112305,3364.836503505707,OK,"Complex_047_J12_M6_B36_6_36_[(5, 9), (10, 4), (9, 8), (4, 5), (10, 7), (9, 3), (8, 7), (9, 3), (11, 10), (6, 8), (10, 10), (6, 7)]"
2026-03-11 23:55:30,Complex_048_J8_M6_B40,strong_correlation,8,6,40,19.0,0,0.0009982585906982422,19.0,0,0.002000093460083008,0.8802390098571777,OK,"Complex_048_J8_M6_B40_6_40_[(19, 14), (11, 9), (13, 10), (17, 12), (7, 5), (7, 5), (8, 6), (13, 10)]"
2026-03-11 23:55:30,Complex_049_J10_M6_B40,subset_sum,10,6,40,12.0,0,0.0005085468292236328,12.0,0,0.002007007598876953,16.963955879211426,OK,"Complex_049_J10_M6_B40_6_40_[(7, 7), (11, 11), (12, 12), (6, 6), (10, 10), (7, 7), (12, 12), (6, 6), (5, 5), (8, 8)]"
2026-03-11 23:55:30,Complex_050_J12_M5_B28,uniform_ratios,12,5,28,28.0,0,0.002002716064453125,28.0,0,0.00400090217590332,3600.0,TIMEOUT,"Complex_050_J12_M5_B28_5_28_[(7, 2), (12, 4), (13, 5), (5, 2), (10, 4), (11, 5), (9, 3), (8, 3), (14, 4), (9, 4), (15, 8), (8, 3)]"
2026-03-11 23:55:30,Complex_051_J10_M4_B35,high_variance,10,4,35,180.0,0,0.004515409469604492,180.0,0,0.007199287414550781,1147.607547044754,OK,"Complex_051_J10_M4_B35_4_35_[(17, 1), (3, 13), (11, 2), (2, 15), (10, 3), (3, 14), (20, 1), (2, 15), (14, 2), (5, 9)]"
2026-03-11 23:55:30,Complex_052_J8_M6_B28,increasing,8,6,28,17.0,0,0.001001119613647461,17.0,0,0.0010008811950683594,2.2021727561950684,OK,"Complex_052_J8_M6_B28_6_28_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 23:55:30,Complex_053_J12_M3_B31,random_realistic,12,3,31,90.0,0,0.003000020980834961,90.0,0,0.0036001205444335938,3600.0,TIMEOUT,"Complex_053_J12_M3_B31_3_31_[(7, 12), (14, 6), (7, 3), (10, 3), (16, 12), (15, 3), (11, 4), (15, 6), (18, 2), (4, 7), (16, 2), (8, 7)]"
2026-03-11 23:55:30,Complex_054_J7_M4_B26,extreme,7,4,26,120.0,0,0.0029006004333496094,120.0,0,0.0031023025512695312,0.7437841892242432,OK,"Complex_054_J7_M4_B26_4_26_[(12, 5), (21, 3), (12, 6), (12, 5), (30, 2), (3, 10), (11, 5)]"
2026-03-11 23:55:30,Complex_055_J8_M8_B47,strong_correlation,8,8,47,19.0,0,0.0,19.0,0,0.0020020008087158203,0.39655542373657227,OK,"Complex_055_J8_M8_B47_8_47_[(13, 10), (17, 13), (18, 15), (10, 8), (19, 14), (16, 12), (13, 11), (13, 9)]"
2026-03-11 23:55:30,Complex_056_J6_M8_B28,subset_sum,6,8,28,11.0,0,0.0,11.0,0,0.0015041828155517578,0.06300592422485352,OK,"Complex_056_J6_M8_B28_8_28_[(4, 4), (11, 11), (8, 8), (7, 7), (9, 9), (7, 7)]"
2026-03-11 23:55:30,Complex_057_J7_M3_B33,uniform_ratios,7,3,33,39.0,0,0.003002166748046875,39.0,0,0.01753520965576172,8.203329086303711,OK,"Complex_057_J7_M3_B33_3_33_[(13, 4), (15, 9), (12, 5), (5, 2), (7, 4), (9, 4), (5, 2)]"
2026-03-11 23:55:30,Complex_058_J12_M8_B34,high_variance,12,8,34,90.0,0,0.011506080627441406,90.0,0,0.009517669677734375,3600.0,TIMEOUT,"Complex_058_J12_M8_B34_8_34_[(14, 1), (4, 15), (14, 3), (4, 9), (17, 1), (3, 11), (20, 3), (5, 13), (11, 2), (2, 12), (18, 1), (5, 13)]"
2026-03-11 23:55:30,Complex_059_J8_M3_B31,increasing,8,3,31,28.0,0,0.006009340286254883,28.0,0,0.0035085678100585938,3.744952917098999,OK,"Complex_059_J8_M3_B31_3_31_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9)]"
2026-03-11 23:55:30,Complex_060_J6_M8_B38,random_realistic,6,8,38,18.0,0,0.0010008811950683594,18.0,0,0.0009992122650146484,0.06250882148742676,OK,"Complex_060_J6_M8_B38_8_38_[(18, 10), (9, 11), (7, 12), (5, 12), (17, 9), (18, 6)]"
2026-03-11 23:55:30,Complex_061_J7_M3_B27,extreme,7,3,27,135.0,0,0.0020024776458740234,135.0,0,0.0032198429107666016,0.543555498123169,OK,"Complex_061_J7_M3_B27_3_27_[(7, 10), (23, 3), (27, 2), (11, 9), (5, 9), (10, 9), (7, 3)]"
2026-03-11 23:55:30,Complex_062_J10_M6_B28,strong_correlation,10,6,28,18.0,0,0.0009996891021728516,18.0,0,0.0010006427764892578,1.2035610675811768,OK,"Complex_062_J10_M6_B28_6_28_[(11, 9), (7, 6), (15, 12), (15, 11), (12, 8), (7, 6), (18, 13), (10, 8), (4, 2), (14, 10)]"
2026-03-11 23:55:30,Complex_063_J6_M8_B25,subset_sum,6,8,25,9.0,0,0.0009996891021728516,9.0,0,0.0010008811950683594,0.08499789237976074,OK,"Complex_063_J6_M8_B25_8_25_[(7, 7), (7, 7), (7, 7), (9, 9), (6, 6), (4, 4)]"
2026-03-11 23:55:30,Complex_064_J7_M8_B17,uniform_ratios,7,8,17,9.0,0,0.0009999275207519531,9.0,0,0.0010006427764892578,13.032428979873657,OK,"Complex_064_J7_M8_B17_8_17_[(5, 2), (3, 1), (8, 4), (6, 2), (3, 1), (3, 1), (9, 5)]"
2026-03-11 23:55:30,Complex_065_J6_M6_B37,high_variance,6,6,37,126.0,0,0.006021261215209961,126.0,0,0.0070095062255859375,3.9989187717437744,OK,"Complex_065_J6_M6_B37_6_37_[(17, 2), (2, 15), (18, 1), (2, 12), (17, 3), (2, 8)]"
2026-03-11 23:55:30,Complex_066_J10_M3_B38,increasing,10,3,38,34.0,0,0.001506805419921875,34.0,0,0.0020093917846679688,186.60823369026184,OK,"Complex_066_J10_M3_B38_3_38_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:30,Complex_067_J6_M3_B38,random_realistic,6,3,38,30.0,0,0.0009989738464355469,30.0,0,0.0010006427764892578,0.17502999305725098,OK,"Complex_067_J6_M3_B38_3_38_[(9, 11), (6, 3), (6, 6), (13, 12), (13, 10), (15, 7)]"
2026-03-11 23:55:30,Complex_068_J10_M8_B27,extreme,10,8,27,84.0,0,0.0050084590911865234,84.0,0,0.005000114440917969,23.24593949317932,OK,"Complex_068_J10_M8_B27_8_27_[(4, 4), (11, 6), (6, 9), (10, 9), (4, 8), (7, 8), (10, 4), (21, 1), (8, 5), (12, 8)]"
2026-03-11 23:55:30,Complex_069_J8_M6_B46,strong_correlation,8,6,46,20.0,0,0.0010001659393310547,20.0,0,0.0009999275207519531,0.9494361877441406,OK,"Complex_069_J8_M6_B46_6_46_[(5, 4), (13, 10), (20, 15), (19, 14), (7, 5), (15, 11), (12, 9), (17, 14)]"
2026-03-11 23:55:30,Complex_070_J12_M5_B17,subset_sum,12,5,17,10.0,0,0.0015053749084472656,10.0,0,0.0010077953338623047,0.4195280075073242,OK,"Complex_070_J12_M5_B17_5_17_[(4, 4), (6, 6), (8, 8), (8, 8), (9, 9), (9, 9), (4, 4), (6, 6), (6, 6), (10, 10), (5, 5), (6, 6)]"
2026-03-11 23:55:30,Complex_071_J12_M4_B21,uniform_ratios,12,4,21,24.0,0,0.002514362335205078,24.0,0,0.0029363632202148438,2003.5684621334076,OK,"Complex_071_J12_M4_B21_4_21_[(10, 4), (8, 3), (8, 4), (12, 4), (3, 1), (15, 8), (13, 5), (10, 6), (10, 4), (9, 3), (15, 7), (8, 3)]"
2026-03-11 23:55:30,Complex_072_J8_M8_B28,high_variance,8,8,28,34.0,0,0.0030007362365722656,34.0,0,0.0030002593994140625,7.455429792404175,OK,"Complex_072_J8_M8_B28_8_28_[(17, 3), (4, 8), (13, 2), (2, 8), (13, 2), (3, 10), (14, 2), (4, 9)]"
2026-03-11 23:55:30,Complex_073_J10_M4_B30,increasing,10,4,30,22.0,0,0.002000570297241211,22.0,0,0.0025124549865722656,31.269218683242798,OK,"Complex_073_J10_M4_B30_4_30_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8), (17, 9), (19, 10), (21, 11)]"
2026-03-11 23:55:30,Complex_074_J12_M4_B27,random_realistic,12,4,27,68.0,0,0.0020003318786621094,68.0,0,0.004000663757324219,161.18980383872986,OK,"Complex_074_J12_M4_B27_4_27_[(12, 10), (17, 12), (16, 7), (5, 8), (17, 2), (10, 2), (11, 3), (17, 7), (13, 8), (13, 8), (15, 12), (10, 6)]"
2026-03-11 23:55:30,Complex_075_J6_M5_B24,extreme,6,5,24,110.0,0,0.0030939579010009766,110.0,0,0.0029993057250976562,0.9116277694702148,OK,"Complex_075_J6_M5_B24_5_24_[(29, 2), (8, 4), (4, 6), (9, 4), (7, 8), (22, 1)]"
2026-03-11 23:55:30,Complex_076_J12_M8_B40,strong_correlation,12,8,40,19.0,0,0.0,19.0,0,0.0030019283294677734,735.8544161319733,OK,"Complex_076_J12_M8_B40_8_40_[(10, 8), (15, 11), (8, 5), (8, 5), (9, 7), (6, 4), (19, 15), (18, 14), (14, 11), (14, 10), (6, 4), (13, 10)]"
2026-03-11 23:55:30,Complex_077_J8_M8_B18,subset_sum,8,8,18,11.0,0,0.000997304916381836,11.0,0,0.0009999275207519531,0.03799939155578613,OK,"Complex_077_J8_M8_B18_8_18_[(5, 5), (8, 8), (11, 11), (11, 11), (4, 4), (4, 4), (9, 9), (8, 8)]"
2026-03-11 23:55:30,Complex_078_J12_M8_B30,uniform_ratios,12,8,30,16.0,0,0.0031898021697998047,16.0,0,0.005000114440917969,3600.0,TIMEOUT,"Complex_078_J12_M8_B30_8_30_[(10, 4), (15, 6), (3, 1), (15, 6), (6, 2), (10, 5), (3, 1), (15, 6), (8, 2), (4, 1), (5, 2), (14, 8)]"
2026-03-11 23:55:30,Complex_079_J12_M8_B36,high_variance,12,8,36,95.0,0,0.0050084590911865234,95.0,0,0.011539220809936523,3600.0,TIMEOUT,"Complex_079_J12_M8_B36_8_36_[(19, 1), (4, 13), (14, 2), (5, 13), (20, 3), (2, 13), (11, 2), (2, 14), (14, 2), (3, 13), (11, 3), (3, 13)]"
2026-03-11 23:55:30,Complex_080_J7_M8_B21,increasing,7,8,21,15.0,0,0.0009996891021728516,15.0,0,0.0010004043579101562,0.281527042388916,OK,"Complex_080_J7_M8_B21_8_21_[(3, 2), (5, 3), (7, 4), (9, 5), (11, 6), (13, 7), (15, 8)]"
2026-03-11 23:55:30,Complex_081_J12_M6_B24,random_realistic,12,6,24,18.0,0,0.00099945068359375,18.0,0,0.0010039806365966797,12.304302453994751,OK,"Complex_081_J12_M6_B24_6_24_[(14, 7), (17, 4), (14, 12), (18, 10), (5, 12), (14, 8), (12, 7), (4, 7), (8, 4), (7, 7), (16, 9), (7, 5)]"
2026-03-11 23:55:30,Complex_082_J6_M5_B36,extreme,6,5,36,232.0,0,0.0035059452056884766,232.0,0,0.005009174346923828,1.3708055019378662,OK,"Complex_082_J6_M5_B36_5_36_[(4, 3), (12, 5), (5, 5), (29, 1), (3, 9), (6, 10)]"
2026-03-11 23:55:30,Complex_083_J10_M4_B23,strong_correlation,10,4,23,20.0,0,0.0010006427764892578,20.0,0,0.0010001659393310547,0.06799769401550293,OK,"Complex_083_J10_M4_B23_4_23_[(11, 8), (19, 16), (10, 7), (18, 14), (13, 10), (20, 16), (9, 7), (8, 7), (5, 4), (15, 12)]"
2026-03-11 23:55:30,Complex_084_J8_M3_B40,subset_sum,8,3,40,20.0,0,0.0010023117065429688,20.0,0,0.001506805419921875,1.2719693183898926,OK,"Complex_084_J8_M3_B40_3_40_[(6, 6), (8, 8), (11, 11), (12, 12), (6, 6), (10, 10), (5, 5), (7, 7)]"
2026-03-11 23:55:30,Complex_085_J6_M6_B17,uniform_ratios,6,6,17,16.0,0,0.0029997825622558594,16.0,0,0.0025131702423095703,0.08050751686096191,OK,"Complex_085_J6_M6_B17_6_17_[(11, 6), (9, 4), (8, 2), (8, 4), (14, 4), (15, 6)]"
